6, 0.0006666666666666666
11, 0.0008888888888888889 
16, 0.0008888888888888889 
21, 0.0008888888888888889 
26, 0.002 
31, 0.016888888888888887 
36, 0.0791111111111111 
41, 0.07088888888888889 
46, 0.35866666666666663 
51, 0.5042222222222221 
56, 0.596 
61, 0.6357777777777778 
66, 0.4875555555555556 
71, 0.4746666666666667 
76, 0.5948888888888889 
81, 0.5275555555555556 
86, 0.5246666666666666 
91, 0.7377777777777778 
96, 0.764 
101, 0.7033333333333334 
106, 0.7533333333333333 
111, 0.5615555555555555 
116, 0.6157777777777776 
121, 0.8400000000000001 
126, 0.6946666666666665 
131, 0.7908888888888889 
136, 0.6406666666666666 
141, 0.6955555555555555 
146, 0.540888888888889 
151, 0.7502222222222222 
156, 0.8197777777777777 
161, 0.7266666666666667 
166, 0.7733333333333332 
171, 0.7595555555555555 
176, 0.7775555555555556 
181, 0.7844444444444444 
186, 0.7597777777777778 
191, 0.8444444444444444 
196, 0.8766666666666667 
201, 0.6597777777777778 
206, 0.8084444444444445 
211, 0.8217777777777776 
216, 0.8337777777777777 
221, 0.7000000000000001 
226, 0.8822222222222221 
231, 0.7297777777777779 
236, 0.7548888888888887 
241, 0.8468888888888889 
246, 0.7748888888888888 
251, 0.6815555555555556 
256, 0.7764444444444444 
261, 0.8173333333333334 
266, 0.876 
271, 0.8817777777777778 
276, 0.7564444444444444 
281, 0.8480000000000001 
286, 0.7415555555555555 
291, 0.8348888888888888 
296, 0.8024444444444445 
301, 0.7977777777777778 
306, 0.7613333333333334 
311, 0.8237777777777777 
316, 0.834 
321, 0.8175555555555556 
326, 0.7597777777777777 
331, 0.7524444444444445 
336, 0.818888888888889 
341, 0.8106666666666668 
346, 0.8380000000000001 
351, 0.7793333333333333 
356, 0.8337777777777777 
361, 0.847111111111111 
366, 0.8895555555555555 
371, 0.8522222222222222 
376, 0.8228888888888889 
381, 0.8144444444444445 
386, 0.813111111111111 
391, 0.7995555555555556 
396, 0.7782222222222224 
401, 0.7393333333333333 
406, 0.8282222222222222 
411, 0.8133333333333332 
416, 0.8762222222222222 
421, 0.8162222222222223 
426, 0.8402222222222223 
431, 0.8904444444444446 
436, 0.796 
441, 0.8877777777777778 
446, 0.8064444444444444 
451, 0.7913333333333334 
456, 0.7962222222222222 
461, 0.7506666666666667 
466, 0.7971111111111111 
471, 0.8171111111111111 
476, 0.8246666666666667 
481, 0.738 
486, 0.8448888888888888 
491, 0.8086666666666668 
496, 0.7962222222222223 
501, 0.884 
506, 0.8455555555555556 
511, 0.8804444444444444 
516, 0.7737777777777778 
521, 0.8173333333333334 
526, 0.845111111111111 
531, 0.7942222222222222 
536, 0.8597777777777779 
541, 0.8642222222222223 
546, 0.8804444444444444 
551, 0.857777777777778 
556, 0.8677777777777778 
561, 0.8797777777777778 
566, 0.8393333333333335 
571, 0.8475555555555555 
576, 0.8093333333333332 
581, 0.8008888888888889 
586, 0.8793333333333333 
591, 0.8662222222222222 
596, 0.8237777777777777 
601, 0.8488888888888889 
606, 0.8517777777777779 
611, 0.7726666666666666 
616, 0.7557777777777777 
621, 0.8331111111111109 
626, 0.8724444444444444 
631, 0.8242222222222223 
636, 0.7937777777777777 
641, 0.8124444444444444 
646, 0.7975555555555556 
651, 0.8155555555555555 
656, 0.8077777777777777 
661, 0.7837777777777777 
666, 0.7371111111111112 
671, 0.7895555555555556 
676, 0.7308888888888889 
681, 0.8906666666666666 
686, 0.8566666666666667 
691, 0.8631111111111112 
696, 0.9028888888888889 
701, 0.8571111111111112 
706, 0.85 
711, 0.913111111111111 
716, 0.8073333333333335 
